osm_id|category|type|lon|lat|name|int_name|street|housenumber|postcode|city|country|phone|fax|email|website|opening_hours|wkt
W66990506|TRANSPORT|FUEL|13.3009703057276|52.5173102739592|star||Schustehrusstraße|102|10585|Berlin|DE||||http://www.star-tankstellen.de/index.php?id=18&user_astfinder_pi1%5Btsid%5D=303||MULTIPOLYGON(((13.3011241 52.5173604,13.3011326 52.5172713,13.3008164 52.5172602,13.300808 52.5173492,13.3011241 52.5173604)))
N26882423|TRANSPORT|FUEL|13.28759|52.4956507|Aral Tankstelle||Kurfürstendamm|128|10711|Berlin|DE|030 89096972|||http://www.aral.de/tankstelle/berlin/kurfuerstendamm/28608200.html||POINT(13.28759 52.4956507)
N324374904|TRANSPORT|FUEL|13.5200117|52.5310206|Mr. Wash||Rhinstraße|136|12681|Berlin|DE|030 54700371|||http://www.mrwash.de/standorte/berlin/berlin-marzahn||POINT(13.5200117 52.5310206)
W45727466|TRANSPORT|FUEL|13.4966233203181|52.5597823791466|Star||Hansastraße|220|13051|Berlin|||||||MULTIPOLYGON(((13.4969061 52.5596693,13.4966768 52.5595865,13.4966378 52.5596265,13.4965787 52.5596051,13.4964451 52.5597419,13.4965103 52.5597655,13.4963593 52.5599201,13.4965825 52.5600006,13.4969061 52.5596693)))
N263703997|TRANSPORT|FUEL|13.5387103|52.5103423|Aral||Alt-Friedrichsfelde|64|12683|Berlin||+49 30 5133078|||http://tankstelle.aral.de/tankstelle/berlin/alt-friedrichsfelde-64/28739400/||POINT(13.5387103 52.5103423)
W395113525|TRANSPORT|FUEL|13.3500799021094|52.4498387143675|Star||Steglitzer Damm|77-79|12169|Berlin|||||||MULTIPOLYGON(((13.349811 52.4498288,13.3498871 52.4498878,13.3499292 52.4498677,13.3499997 52.4499254,13.3500884 52.4498834,13.3501116 52.4498807,13.3501636 52.4498746,13.3503106 52.4498578,13.3502976 52.4498198,13.3503032 52.4498191,13.3502832 52.4497544,13.3501732 52.449767,13.3501851 52.4498053,13.3501424 52.4498102,13.350081 52.4498179,13.3500162 52.449826,13.3499858 52.4498406,13.3499097 52.4497816,13.349811 52.4498288)))
N2875569869|TRANSPORT|FUEL|13.2072483|52.5293495|Sprint Tankstelle, Ruhlebener Straße||Ruhlebener Straße|1A|13597|Berlin|DE||||http://www.sprint-tank.com||POINT(13.2072483 52.5293495)
N2953838662|TRANSPORT|FUEL|13.3463963|52.578936|Aral||Roedernallee|179|13407|Berlin|DE||||||POINT(13.3463963 52.578936)
W391115418|TRANSPORT|FUEL|13.3933265446522|52.5407312187748|Aral Center||Brunnenstraße|119|13355|Berlin|DE|||||24/7|MULTIPOLYGON(((13.3929163 52.5407281,13.3930011 52.5406228,13.393144 52.5404472,13.3932431 52.5404734,13.3931494 52.5406003,13.3935931 52.5407261,13.3937742 52.5407782,13.3936487 52.5409381,13.3929163 52.5407281)))
N260753895|TRANSPORT|FUEL|13.3709897|52.4700245|Aral||Schöneberger Straße|20|12103|Berlin|DE||||||POINT(13.3709897 52.4700245)
W44203228|TRANSPORT|FUEL|13.5156063338694|52.5366753276388|Total||Rhinstraße|175|13053|Berlin|DE||||||MULTIPOLYGON(((13.5152663 52.5367382,13.5156492 52.5367898,13.51578 52.5368079,13.5158076 52.5367339,13.5157846 52.5367307,13.5158418 52.5365776,13.5157539 52.5365654,13.5155006 52.5365313,13.5154626 52.5366357,13.5156359 52.536659,13.5156168 52.5367114,13.515292 52.5366676,13.5152663 52.5367382)))
W201866135|TRANSPORT|FUEL|13.3121022443112|52.4299158812307|Sprint||Barnackufer|25|12207|Berlin|DE||||||MULTIPOLYGON(((13.3121728 52.4299757,13.3122545 52.4299943,13.3123015 52.4299172,13.31195 52.4298375,13.311903 52.4299146,13.3119957 52.4299356,13.3121728 52.4299757)))
W43789840|TRANSPORT|FUEL|13.5227115202302|52.5354730173523|Total||Landsberger Allee|376|12681|Berlin|DE||||||MULTIPOLYGON(((13.5226933 52.5353237,13.5225903 52.5354166,13.5224744 52.535537,13.5227279 52.5356337,13.5228414 52.5355111,13.5229558 52.5354117,13.5229354 52.5354039,13.5227024 52.5353149,13.5226933 52.5353237)))
W288125112|TRANSPORT|FUEL|13.4710562163319|52.5660501374332|Star||Malchower Chaussee|1|13088|Berlin|DE||||||MULTIPOLYGON(((13.4711748 52.5660215,13.4710575 52.5659726,13.4709376 52.5660787,13.471055 52.5661277,13.4711748 52.5660215)))
W367868428|TRANSPORT|FUEL|13.4858529580107|52.5071217884268|Shell||Buchberger Straße|30|10365|Berlin|DE||||||MULTIPOLYGON(((13.4853573 52.5070916,13.4854351 52.5073776,13.4857621 52.5073465,13.485747 52.5072971,13.4864016 52.5072257,13.4864198 52.5072714,13.4867373 52.5072337,13.4855837 52.5068031,13.4853573 52.5070916)))
W251349203|TRANSPORT|FUEL|13.2847183528866|52.4943081513702|Esso Tankstelle||Hubertusallee|1-3|14193|Berlin|DE||||||MULTIPOLYGON(((13.2850035 52.4945249,13.2849931 52.4943803,13.2849901 52.494233,13.2849751 52.4941612,13.2849214 52.4941157,13.2848303 52.4940812,13.2847451 52.4940666,13.2844957 52.4940757,13.2845047 52.4941675,13.2842956 52.4943221,13.2848347 52.4945904,13.2850035 52.4945249)))
N60436516|TRANSPORT|FUEL|13.3297289|52.5633411|Aral||Scharnweberstraße|12,13|13405|Berlin|DE||||||POINT(13.3297289 52.5633411)
W54769627|TRANSPORT|FUEL|13.3152280505076|52.45305359241|Aral||Schloßstraße|63|12165|Berlin|DE||||||MULTIPOLYGON(((13.315337 52.4529661,13.3153453 52.4529948,13.3153584 52.4530397,13.3153742 52.4530938,13.3153867 52.4531369,13.3152252 52.4531543,13.3152127 52.4531113,13.3152041 52.4530817,13.3150655 52.4530967,13.3150583 52.4530721,13.3150452 52.4530273,13.3150369 52.4529986,13.315337 52.4529661)))
W30130060|TRANSPORT|FUEL|13.3854580754632|52.4813138540355|Esso||Tempelhofer Damm|20|12101|Berlin|DE||||||MULTIPOLYGON(((13.3853148 52.4814004,13.3853857 52.4814002,13.3854729 52.4813999,13.3855383 52.4813997,13.3855686 52.4813996,13.385567 52.4812173,13.3855383 52.4812174,13.3854708 52.4812176,13.3853872 52.4812179,13.3853682 52.481218,13.3853692 52.4813417,13.3853143 52.4813418,13.3853148 52.4814004)))
W28679989|TRANSPORT|FUEL|13.3846932725128|52.4488768863461|Esso||Mariendorfer Damm|44|12109|Berlin|DE||||||MULTIPOLYGON(((13.3844416 52.4486527,13.3849824 52.448684,13.3849237 52.4491067,13.3844232 52.4490749,13.3844416 52.4486527)))
N27259583|TRANSPORT|FUEL|13.3413153|52.5197229|Esso||Lessingstraße|4|10555|Berlin|DE||||||POINT(13.3413153 52.5197229)
W59315035|TRANSPORT|FUEL|13.3347335140632|52.5899078122339|Shell||Oranienburger Straße|61|13437|Berlin|DE||||||MULTIPOLYGON(((13.334612 52.589963,13.3346444 52.5899591,13.3345328 52.589808,13.3346637 52.5897674,13.3347772 52.5899181,13.3348513 52.5898945,13.3348374 52.5898767,13.3349141 52.5898547,13.334981 52.5899409,13.3346651 52.5900314,13.334612 52.589963)))
W26930320|TRANSPORT|FUEL|13.3437711685615|52.5382474650017|Agip||Westhafenstraße|1-3|13353|Berlin|DE||||||MULTIPOLYGON(((13.3436674 52.5381012,13.3435762 52.5381012,13.3435636 52.5382665,13.3437761 52.5384111,13.3438693 52.5383491,13.3439781 52.5382812,13.3439101 52.5382381,13.3440174 52.5381733,13.3438993 52.5381075,13.3437918 52.5381748,13.343872 52.5382273,13.3437707 52.53829,13.3436639 52.5382194,13.3436674 52.5381012)))
W47048556|TRANSPORT|FUEL|13.5138832466668|52.5507648009486|Star||Gehrenseestraße|10|13053|Berlin|DE||||||MULTIPOLYGON(((13.5136819 52.5509245,13.5136822 52.5506605,13.5141373 52.5506607,13.5141371 52.5508214,13.5139902 52.5508214,13.5139902 52.5508278,13.5138327 52.5508278,13.5138326 52.5509246,13.5136819 52.5509245)))
N60436247|TRANSPORT|FUEL|13.3065236|52.5775941|HEM||Wittestraße|16|13509|Berlin|DE||||||POINT(13.3065236 52.5775941)
W48375475|TRANSPORT|FUEL|13.437351502617|52.4235188513155|Shell||Buckower Damm|225|12349|Berlin|DE||||||MULTIPOLYGON(((13.4373257 52.4235533,13.4373123 52.4235558,13.4372822 52.4234968,13.437256 52.4235018,13.4372339 52.4234577,13.4372363 52.423457,13.4373162 52.423442,13.4373709 52.4234319,13.4373743 52.4234331,13.4374247 52.4235344,13.4374163 52.423536,13.4374499 52.4236008,13.4373587 52.4236181,13.4373257 52.4235533)))
W78061404|TRANSPORT|FUEL|13.2791266953546|52.4759621106395|Aral||Kronberger Straße|28|14193|Berlin|DE||||||MULTIPOLYGON(((13.2789661 52.4760034,13.2789635 52.4759226,13.2792883 52.4759213,13.2792901 52.4760012,13.2789661 52.4760034)))
W243113965|TRANSPORT|FUEL|13.4211703264936|52.5728417450127|Shell||Damerowstraße|22, 23|13187|Berlin|DE||||||MULTIPOLYGON(((13.4207825 52.5728919,13.4209288 52.5725675,13.4216485 52.5729556,13.4215912 52.5730505,13.4207825 52.5728919)))
N309880944|TRANSPORT|FUEL|13.4523516|52.5338295|Jet||Storkower Straße|130|10407|Berlin|DE||||||POINT(13.4523516 52.5338295)
N83502731|TRANSPORT|FUEL|13.5500809|52.5519257|Jet||Märkische Allee|246|12679|Berlin|DE||||||POINT(13.5500809 52.5519257)
N295120593|TRANSPORT|FUEL|13.3417491|52.5369734|BEHALA||Westhafenstraße|1|13353|Berlin|DE|+4930390950|||http://www.behala.de||POINT(13.3417491 52.5369734)
W423457085|TRANSPORT|FUEL|13.3652302921809|52.5342786734996|Total||Heidestraße|19|10557|Berlin|DE|030 30873987|||http://www.outletfinder.rm.total.com/otfe/ficheDetail.do?&outletCode=DETOT0000ND038034&reseauId=13&lang=DE&mode=amode&otherparams||MULTIPOLYGON(((13.3652517 52.5346192,13.3647285 52.5344272,13.3652109 52.5339383,13.3653624 52.5339938,13.3655859 52.5340758,13.365731 52.534129,13.3652517 52.5346192)))
W255182361|TRANSPORT|FUEL|13.375495413772|52.5373202382615|Total Chausseestraße||Chausseestraße|61|10115|Berlin|DE|+498008682533|||www.total.de||MULTIPOLYGON(((13.3749322 52.5373206,13.37522 52.5370826,13.3752805 52.5370326,13.3754824 52.537081,13.3761534 52.5372417,13.3756358 52.5375649,13.3756287 52.5375693,13.3755164 52.5376394,13.3754861 52.5376584,13.3749322 52.5373206)))
W42960506|TRANSPORT|FUEL|13.4449906221435|52.5338447284455|Sprint||Kniprodestraße|25|10407|Berlin|DE||||||MULTIPOLYGON(((13.4449396 52.5339968,13.4450453 52.5339343,13.44524 52.5338193,13.445028 52.5336959,13.4448515 52.5338032,13.444749 52.5338656,13.4449396 52.5339968)))
W206426091|TRANSPORT|FUEL|13.3906663567856|52.4340351517637|Aral-Tankstelle||Mariendorfer Damm|195|12107|Berlin|DE||||||MULTIPOLYGON(((13.3906206 52.4340041,13.3906707 52.4339157,13.3908377 52.433951,13.3907267 52.4341469,13.3904762 52.4340941,13.3905372 52.4339866,13.3906206 52.4340041)))
W104781637|TRANSPORT|FUEL|13.3569664156492|52.5254462562042|Aral||Rathenower Straße|8|10559|Berlin|DE||||||MULTIPOLYGON(((13.356644 52.525532,13.3568924 52.5252369,13.357011 52.525274,13.3571055 52.5253035,13.3571481 52.5253168,13.3572887 52.5253608,13.3571102 52.5255729,13.35709 52.5255969,13.3570408 52.5256554,13.356644 52.525532)))
N2702355628|TRANSPORT|FUEL|13.3336274|52.5208559|Aral Tankstelle||Levetzowstraße|9|10555|Berlin|DE|+49 30 3914575|+49 30 39904636||||POINT(13.3336274 52.5208559)
